POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
Dealer,0,0,3,BHK,1609.745486,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972
Dealer,0,0,2,BHK,1156.069364,1,1,"Shankar Kalat Nagar,Pune",19.957301,73.839897
Dealer,0,0,2,BHK,1043.181818,1,1,"Vengaivasal,Chennai",12.89911,80.169
Dealer,1,1,3,BHK,1187.678628,0,1,"Bahadarabad,Haridwar",29.914434999999997,78.055308
Dealer,0,1,2,BHK,1120.238984,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688
Dealer,0,0,2,BHK,890.0,1,1,"Champasari,Siliguri",26.747109000000002,88.417335
Dealer,0,0,10,BHK,2481.0164649999997,1,1,"Kaggadasapura,Bangalore",12.9816,77.6729
Dealer,0,1,2,BHK,1027.066216,1,1,"Hinjewadi,Pune",18.5853,73.7413
Dealer,0,0,2,BHK,810.1707591,1,1,"Kandivali (East),Maharashtra",19.1955,72.8728
Owner,0,0,3,BHK,1810.500905,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Owner,0,1,2,BHK,1215.201061,1,1,"Thirumenahalli,Bangalore",13.112151,77.761197
Owner,0,0,3,BHK,1790.1897600000002,1,1,"Thanisandra,Bangalore",13.055985,77.622157
Dealer,0,1,2,BHK,760.0434311,1,1,"Thergaon,Pune",18.615804999999998,73.775025
Dealer,0,0,3,BHK,1815.087918,1,1,"Sector-8 Kharghar,Lalitpur",19.030317999999998,73.070892
Owner,0,0,2,BHK,450.13850419999994,1,1,"Beleghata,Kolkata",22.566098,88.394165
Dealer,0,0,3,BHK,1583.949314,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0
Owner,0,0,2,BHK,1150.180743,1,1,"Gothapatna,Bhubaneswar",20.296129999999998,85.741152
Dealer,0,0,2,BHK,1050.126015,1,1,"Sector-2 Ulwe,Mumbai",18.973907999999998,73.02510600000001
Owner,0,0,2,BHK,965.154174,1,1,"Greater noida west sector 16-C,Noida",28.577728000000004,77.314901
Dealer,0,0,2,BHK,875.0820389,1,1,"Pimple Saudagar,Pune",18.5956,73.7981
Dealer,1,1,2,BHK,1350.024546,0,1,"Ulwe,Mumbai",18.973907999999998,73.02510600000001
Dealer,0,0,1,BHK,685.0804698,1,1,"Bhekrai Nagar,Pune",18.527829999999998,73.875757
Builder,1,1,1,BHK,584.1188232000001,0,0,"Dabolim,Goa",15.384909,73.850001
Dealer,0,0,2,BHK,1120.099564,1,1,"Kharadi,Pune",18.5438,73.9438
Dealer,0,0,1,BHK,600.0857265,1,1,"Patia,Bhubaneswar",20.353795,85.82101999999999
Dealer,0,0,2,BHK,1040.1188710000001,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Owner,1,0,2,BHK,800.0,0,1,"Lohegaon,Pune",18.595456,73.946088
Dealer,0,0,4,BHK,3400.011333,1,1,"Juhu Scheme,Maharashtra",19.1026,72.8243
Owner,0,0,3,BHK,2000.0,1,1,"Muthyala Nagar,Bangalore",13.037488,77.548964
Dealer,0,0,3,BHK,1510.7161529999998,1,1,"Jhotwara,Jaipur",26.955346000000002,75.73479300000001
Owner,0,0,1,BHK,500.0,1,1,"Dighi,Pune",19.524064000000003,75.057956
Dealer,0,1,2,BHK,1081.843838,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Owner,0,0,3,BHK,2383.790226,1,1,"Jagatpura,Jaipur",26.832353,75.841749
Builder,1,1,2,BHK,1240.875912,0,0,"Padamughal,Kochi",9.930471,76.271273
Owner,0,0,3,BHK,1500.258665,1,1,"Morabadi,Ranchi",23.398893,85.335374
Dealer,1,1,3,BHK,1569.448077,0,1,"Hebbal,Bangalore",13.040339999999999,77.591347
Dealer,0,1,3,BHK,1567.020251,1,1,"Konanakunte,Bangalore",12.8855,77.5638
Dealer,0,0,2,BHK,1004.382761,1,1,"Pokhran-2,Mumbai",18.96667,72.83333
Dealer,1,1,3,BHK,1402.91807,0,1,"Balewadi,Pune",18.097689000000003,74.735239
Dealer,0,0,3,BHK,1623.2752699999999,1,1,"Cambridge Layout,Bangalore",12.96991,77.59796
Dealer,0,0,1,BHK,639.952742,1,1,"Sector 19 Kharghar,Maharashtra",19.048979,73.078232
Owner,0,0,2,BHK,800.0,1,1,"Sector 17 Ulwe,Lalitpur",18.964489,73.019574
Dealer,0,1,3,BHK,1548.876252,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
Owner,0,1,2,BHK,1255.02008,1,1,"Sector-118 Noida,Noida",28.579845000000002,77.403693
Dealer,0,0,2,BHK,868.0,1,1,"Ambegaon Bk,Pune",18.347616,73.586463
Dealer,0,0,1,BHK,650.0101563999999,1,1,"Taloja,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,3,BHK,1375.0,1,1,"Hiranandani Gardens - Powai,Lalitpur",19.124896,72.89350300000001
Dealer,0,0,3,BHK,1343.2527380000001,1,1,"Sector-35G Kharghar,Maharashtra",18.96,72.82
Owner,0,0,2,BHK,980.3921569,1,1,"Bicholi Mardana,Indore",22.1764,75.8193
Owner,0,0,2,BHK,1000.0,1,1,"Maraimalai Nagar,Chennai",10.782597,79.842124
Owner,1,0,2,BHK,597.6243504,0,1,"Vasanthanarasapura,Tumkur",13.480835,77.05589499999999
Dealer,0,0,4,BHK,3430.06479,1,1,"Sector-4 Nerul,Lalitpur",28.583415000000002,77.323171
Owner,0,0,3,BHK,750.085237,1,1,"Sadhu Vasvani Road,Rajkot",22.29691,70.79836
Dealer,0,0,2,BHK,1097.661623,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724
Dealer,0,0,4,BHK,2650.059626,1,1,"Hiranandani Gardens - Powai,Mumbai",19.124896,72.89350300000001
Owner,0,0,2,BHK,900.090009,1,1,"Rosario Church Road Pandeshwar,Mangalore",19.24684,72.85053
Owner,0,1,3,BHK,1695.217702,1,1,"Sector-143 Noida,Noida",28.5035,77.426447
Owner,0,0,1,BHK,629.8252742999999,1,1,"Amroli,Surat",21.23994,72.85651999999999
Owner,0,0,1,BHK,651.1627907000001,1,1,"Chokhi Dhani,Jaipur",26.766890000000004,75.83608100000001
Owner,0,0,2,BHK,1304.347826,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
Dealer,1,1,2,BHK,1221.8403970000002,0,1,"Goregaon (East),Lalitpur",19.1615,72.8731
Owner,0,0,2,BHK,1200.0,1,1,"Torwa,Bilaspur",22.06372,82.19185300000001
Dealer,0,0,3,BHK,1842.2193320000001,1,1,"BEML Layout,Bangalore",13.116079999999998,78.13698000000001
Owner,0,0,4,BHK,2147.179387,1,1,"Sector 36 Faridabad,Faridabad",28.475479999999997,77.31314300000001
Dealer,0,0,3,BHK,1629.99185,1,1,"Kaloor,Kochi",9.994,76.292
Dealer,0,0,1,BHK,731.7073171,1,1,"Sector 17 Ulwe,Mumbai",18.964489,73.019574
Dealer,0,0,3,BHK,2474.793767,1,1,"Malleshwaram,Bangalore",13.0097,77.5648
Dealer,0,1,3,BHK,787.0632138,1,0,"Sector-143 Noida,Noida",28.5035,77.426447
Owner,0,0,2,BHK,851.0638298,1,1,"Bansilal Nagar,Aurangabad",19.448154000000002,76.44489399999999
Dealer,0,1,2,BHK,1240.046991,1,1,"Ulwe,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,3,BHK,1525.074011,1,1,"Kharghar,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,2,BHK,971.6544931,1,1,"Versova,Mumbai",21.0,77.0
Owner,0,0,2,BHK,949.8680739,1,1,"Kashipur Road,Rudrapur",28.97083,79.39721999999999
Owner,0,0,2,BHK,650.1950585,1,1,"Baruipur,Kolkata",22.35,88.44
Dealer,0,0,4,BHK,4000.0,1,1,"Sector-67 Gurgaon,Gurgaon",28.378021,77.063066
Dealer,0,0,3,BHK,1500.234412,1,1,"Shalimar garden,Ghaziabad",28.686090999999998,77.334644
Owner,0,0,2,BHK,1060.396496,1,1,"Near RIDDHI SIDDHI COMPLEX, GANDHI CHOWK,Bhandara",21.110228,79.60185200000001
Dealer,0,0,3,BHK,1861.0129559999998,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
Dealer,0,1,2,BHK,820.2323992,1,1,"Pholriwal,Jalandhar",31.261414000000002,75.589997
Dealer,0,0,3,BHK,1512.706737,1,1,"Alwarthirunagar,Chennai",13.09,80.27
Owner,0,0,2,BHK,1070.1275050000002,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Dealer,0,0,3,BHK,1634.745599,1,1,"Budigere,Bangalore",13.141581,77.749756
Owner,0,0,2,BHK,950.0886749,1,1,"Billekahalli,Bangalore",12.90025,77.60103000000001
Dealer,0,0,4,BHK,2181.818182,1,0,"Egattur,Chennai",12.836144,80.23299300000001
Dealer,0,1,2,BHK,357.2815534,1,0,"Ambernath East,Lalitpur",24.6902,78.416
Dealer,0,1,4,BHK,4202.483286,1,1,"Kharadi,Pune",18.5438,73.9438
Dealer,0,1,3,BHK,1184.895833,1,1,"Mira Road,Lalitpur",19.283359,72.864964
Dealer,0,1,3,BHK,1262.222222,1,0,"Ambattur,Chennai",13.0983,80.1622
Owner,0,0,3,BHK,1600.365798,1,1,"Bhayli,Vadodara",22.288976,73.128222
Dealer,1,1,4,BHK,2090.3781129999998,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,2,BHK,885.4346008,1,1,"Marol Maroshi Vijay Nagar,Maharashtra",21.119996,79.05027199999999
Owner,0,0,2,BHK,1200.056473,1,1,"Manorama Ganj,Indore",22.718204,75.88497199999999
Dealer,0,1,3,BHK,1396.04454,1,1,"Sarjapur Road,Bangalore",12.86,77.786
Owner,0,0,3,BHK,1300.236407,1,1,"Lakshmipuram,Mysore",12.296159,76.645078
Dealer,0,0,4,BHK,2644.628099,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Dealer,0,0,2,BHK,1110.045224,1,1,"Kharghar,Maharashtra",19.038204999999998,73.06612
Dealer,0,1,2,BHK,1167.983511,1,1,"Bhandup (West),Mumbai",19.147866,72.932609
Dealer,0,1,3,BHK,1418.556701,1,0,"Sholinganallur,Chennai",12.90015,80.22791
Dealer,0,0,2,BHK,1100.110011,1,1,"Kondhwa,Pune",18.52361,73.84778
Dealer,0,0,3,BHK,2393.125204,1,1,"E M Bypass,Kolkata",22.54111,88.33778000000001
Owner,1,0,2,BHK,1297.8723400000001,0,1,"Sector-24 Dharuhera,Dharuhera",28.22,76.78
Dealer,0,0,2,BHK,634.2857142999999,1,1,"Behala Chowrasta,Kolkata",22.486964,88.313191
Dealer,0,1,5,BHK,4898.384575,1,1,"J.L.N.Marg,Jaipur",26.91667,75.86667
Owner,0,0,2,BHK,692.13732,1,1,"Veshvi, alibaug,Raigad",18.6529,72.8933
Dealer,1,1,3,BHK,2014.605893,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Owner,0,0,2,BHK,851.0638298,1,1,"Savedi,Ahmednagar",19.09806,74.7325
Dealer,0,0,1,BHK,670.0779727,1,1,"Khandeshwar,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,1,BHK,640.8495834,1,1,"Powai,Lalitpur",19.12,72.91
Dealer,1,0,1,BHK,500.1880406,0,1,"Kalyan (West),Lalitpur",19.245347,73.124577
Dealer,1,1,2,BHK,1141.476111,0,1,"Sector-23 Taloja,Mumbai",19.076057000000002,73.097319
Owner,0,0,2,BHK,1000.0,1,1,"B Y Raveshwara Nagar,Bangalore",24.090195,87.990011
Dealer,1,1,2,BHK,878.1994704,0,1,"Chikhali,Pune",19.085225,73.661835
Owner,0,1,3,BHK,1275.045537,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746
Owner,0,0,2,BHK,950.1187648,1,1,"Plot no.4,Jaidurga Co-op Housing society,Narendra Nagar,Nagpur",21.105779000000002,79.078497
Builder,0,0,2,BHK,1179.341196,1,1,"Tripunithura,Kochi",9.952439,76.36329649999999
Dealer,0,1,3,BHK,920.0690052000001,1,1,"Chakan,Pune",18.744775,73.823649
Owner,0,0,2,BHK,945.2736318,1,1,"Near Ravindra Bharathi Scl, Sujathanagar,Visakhapatnam",17.403204000000002,78.467158
Dealer,0,1,2,BHK,1025.115325,1,1,"kavesar,Maharashtra",18.96,72.82
Owner,0,0,3,BHK,1650.2697560000001,1,1,"Pratap Nagar,Jaipur",26.807408000000002,75.83865899999999
Owner,0,0,3,BHK,1300.33557,1,1,"Chembarambakkam,Chennai",13.09,80.27
Dealer,0,0,1,RK,350.0,1,1,"Sector-19 Koper Khairane,Lalitpur",28.574129,77.322873
Dealer,0,1,2,BHK,1069.258809,1,1,"Mira Road East,Mumbai",19.2836,72.8675
Dealer,0,1,4,BHK,3497.0857619999997,1,0,"Pakhowal Road,Ludhiana",30.706256,75.70013399999999
Dealer,0,0,2,BHK,950.1689188999999,1,1,"Jeedimetla,Secunderabad",17.516621,78.474149
Dealer,0,0,3,BHK,1022.2222220000001,1,1,"Narendrapur,Kolkata",22.43917,88.39583
Dealer,0,1,2,BHK,1250.0,1,1,"Varthur Road,Bangalore",12.9407,77.7466
Owner,0,0,2,BHK,737.8939277000001,1,1,"Choolaimedu,Chennai",13.0578,80.2267
Owner,0,0,2,BHK,924.784217,1,1,"Bhimrad,Surat",21.12359,72.804292
Dealer,0,1,2,BHK,1206.030151,1,1,"Undri,Pune",18.452663,73.93104
Dealer,0,0,3,BHK,1144.292492,1,1,"Kestopur,Kolkata",22.605438,88.422084
Dealer,0,0,3,BHK,1930.0879260000002,1,0,"Sector-90 Gurgaon,Gurgaon",28.406794,76.936447
Owner,0,0,3,BHK,1700.2671850000002,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972
Dealer,0,1,3,BHK,1568.047337,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688
Dealer,0,1,3,BHK,971.0982659,1,1,"Sector 84 Faridabad,Faridabad",28.404729999999997,77.367514
Builder,1,1,2,BHK,1090.0,0,0,"Sushant Golf City,Lucknow",26.781747999999997,81.006714
Builder,1,1,2,BHK,619.1275168,0,0,"Chikhali,Lalitpur",24.690279999999998,78.41889
Dealer,1,1,3,BHK,1476.2138300000001,0,0,"Mahindra City,Chennai",13.09,80.27
Owner,0,0,2,BHK,857.9272478,1,1,"Mahesh Nagar,Jaipur",26.579119,74.840188
Dealer,0,1,2,BHK,971.2441315,1,0,"Panchsheel Nagar,Ajmer",25.935929,74.68249399999999
Dealer,1,1,1,BHK,430.0004526000001,0,1,"Kanjur marg (west),Lalitpur",24.690279999999998,78.41889
Dealer,0,0,2,BHK,1079.136691,1,1,"Sector 15 Kharghar,Maharashtra",19.040416,73.078151
Dealer,0,0,5,BHK,5875.202593,1,1,"Sector-42 Gurgaon,Gurgaon",28.456809000000003,77.099182
Dealer,0,1,3,BHK,1593.574707,1,1,"Sane Guruji Nagar,Maharashtra",20.877999,75.12391099999999
Dealer,0,1,3,BHK,1852.874718,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,1,1,2,BHK,1027.077498,0,1,"Uday Nagar,Nagpur",22.266949,70.788226
Owner,0,0,3,BHK,2200.4062289999997,1,1,"Sector-125 Mohali,Mohali",30.751176,76.668359
Builder,0,0,3,BHK,1565.3906359999999,1,0,"Dona Paula,Goa",15.450560000000001,73.80333
Dealer,0,1,2,BHK,1163.1578949999998,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399
Owner,0,0,2,BHK,1300.2022539999998,1,1,"Adajan,Surat",24.395822,78.989627
Dealer,0,0,2,BHK,860.0,1,1,"Prince Anwar Shah Road Connector,Kolkata",22.54111,88.33778000000001
Dealer,1,1,3,BHK,940.0535107000001,0,0,"Kolshet Road,Lalitpur",24.690279999999998,78.41889
Owner,0,0,2,BHK,1010.10101,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606
Dealer,0,0,3,BHK,1550.133889,1,1,"Sector-134 Noida,Noida",28.5041,77.381557
Owner,0,0,3,BHK,1695.22092,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Owner,0,0,2,BHK,1099.908341,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Dealer,1,1,2,BHK,1023.125438,0,1,"Tamando,Bhubaneswar",20.236361,85.743845
Owner,0,0,2,BHK,612.0218579,1,1,"Thaiyur,Chennai",12.78333,80.18333
Dealer,1,1,3,BHK,2014.285714,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,2,BHK,1033.194109,1,1,"Harlur,Bangalore",12.928575,77.58572099999999
Owner,1,1,2,BHK,1386.355345,0,1,"Sushant Golf City,Lucknow",26.781747999999997,81.006714
Owner,0,0,1,BHK,4355.400697,1,1,"Dhutroli,Ratnagiri",17.983242,73.284038
Dealer,0,0,3,BHK,1880.0379329999998,1,1,"Mullanpur,Chandigarh",30.73528,76.79111
Dealer,0,1,5,BHK,3190.232375,1,1,"Fatehabad Road,Agra",27.1,78.19
Dealer,0,0,3,BHK,1570.082786,1,1,"Kulshekar,Mangalore",12.870280000000001,74.88056
Dealer,0,0,3,BHK,1267.320041,1,1,"Noida Extension,Noida",28.579003999999998,77.431173
Dealer,0,0,3,BHK,1988.023952,1,1,"Prabhadevi,Lalitpur",19.0164,72.8294
Owner,1,1,2,BHK,1253.191489,0,1,"Sector-118 Noida,Noida",28.579845000000002,77.403693
Dealer,0,0,2,BHK,1135.190918,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
Owner,0,1,2,BHK,1100.141044,1,1,"Ramprastha Greens,Ghaziabad",28.651918,77.348794
Owner,0,1,2,BHK,855.0573514,1,1,"Poonamallee,Chennai",13.05,80.11
Dealer,0,0,4,BHK,3850.156087,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863
Owner,0,0,2,BHK,500.0,1,1,"Misrod,Bhopal",23.160829999999997,77.46833000000001
Dealer,1,1,4,BHK,5111.951743,0,1,"Hebbal,Bangalore",13.040339999999999,77.591347
Owner,0,0,1,BHK,670.1187937999999,1,1,"Vadgaon Budruk,Pune",18.465312,73.83322199999999
